"ID","visitors"
"restaurant_ 673 _ 2017-04-19",0
"restaurant_ 673 _ 2017-04-20",0
"restaurant_ 673 _ 2017-04-21",0
"restaurant_ 673 _ 2017-04-22",0
"restaurant_ 309 _ 2017-04-01",0
"restaurant_ 309 _ 2017-04-02",0
"restaurant_ 309 _ 2017-04-03",0
"restaurant_ 309 _ 2017-04-04",0
"restaurant_ 309 _ 2017-04-05",0
"restaurant_ 309 _ 2017-04-07",0
"restaurant_ 309 _ 2017-04-08",0
"restaurant_ 309 _ 2017-04-09",0
"restaurant_ 309 _ 2017-04-11",0
"restaurant_ 309 _ 2017-04-12",0
"restaurant_ 309 _ 2017-04-13",0
"restaurant_ 309 _ 2017-04-14",0
"restaurant_ 309 _ 2017-04-15",0
"restaurant_ 309 _ 2017-04-16",0
"restaurant_ 309 _ 2017-04-18",0
"restaurant_ 309 _ 2017-04-19",0
"restaurant_ 309 _ 2017-04-20",0
"restaurant_ 107 _ 2017-04-01",0
"restaurant_ 107 _ 2017-04-02",0
"restaurant_ 107 _ 2017-04-03",0
"restaurant_ 107 _ 2017-04-04",0
"restaurant_ 107 _ 2017-04-05",0
"restaurant_ 107 _ 2017-04-06",0
"restaurant_ 107 _ 2017-04-07",0
"restaurant_ 107 _ 2017-04-08",0
"restaurant_ 107 _ 2017-04-09",0
"restaurant_ 107 _ 2017-04-10",0
"restaurant_ 107 _ 2017-04-11",0
"restaurant_ 107 _ 2017-04-12",0
"restaurant_ 107 _ 2017-04-13",0
"restaurant_ 107 _ 2017-04-14",0
"restaurant_ 107 _ 2017-04-15",0
"restaurant_ 107 _ 2017-04-16",0
"restaurant_ 107 _ 2017-04-17",0
"restaurant_ 107 _ 2017-04-18",0
"restaurant_ 107 _ 2017-04-19",0
"restaurant_ 107 _ 2017-04-20",0
"restaurant_ 107 _ 2017-04-21",0
"restaurant_ 107 _ 2017-04-22",0
"restaurant_ 420 _ 2017-04-01",0
"restaurant_ 420 _ 2017-04-04",0
"restaurant_ 420 _ 2017-04-06",0
"restaurant_ 420 _ 2017-04-07",0
"restaurant_ 420 _ 2017-04-08",0
"restaurant_ 420 _ 2017-04-11",0
"restaurant_ 420 _ 2017-04-12",0
"restaurant_ 420 _ 2017-04-13",0
"restaurant_ 420 _ 2017-04-14",0
"restaurant_ 420 _ 2017-04-15",0
"restaurant_ 420 _ 2017-04-18",0
"restaurant_ 420 _ 2017-04-20",0
"restaurant_ 420 _ 2017-04-21",0
"restaurant_ 420 _ 2017-04-22",0
"restaurant_ 319 _ 2017-04-01",0
"restaurant_ 319 _ 2017-04-02",0
"restaurant_ 319 _ 2017-04-03",0
"restaurant_ 319 _ 2017-04-04",0
"restaurant_ 319 _ 2017-04-05",0
"restaurant_ 319 _ 2017-04-07",0
"restaurant_ 319 _ 2017-04-08",0
"restaurant_ 319 _ 2017-04-09",0
"restaurant_ 319 _ 2017-04-10",0
"restaurant_ 319 _ 2017-04-11",0
"restaurant_ 319 _ 2017-04-12",0
"restaurant_ 319 _ 2017-04-14",0
"restaurant_ 319 _ 2017-04-15",0
"restaurant_ 319 _ 2017-04-16",0
"restaurant_ 319 _ 2017-04-17",0
"restaurant_ 319 _ 2017-04-18",0
"restaurant_ 319 _ 2017-04-19",0
"restaurant_ 319 _ 2017-04-21",0
"restaurant_ 319 _ 2017-04-22",0
"restaurant_ 20 _ 2017-04-01",0
"restaurant_ 20 _ 2017-04-02",0
"restaurant_ 20 _ 2017-04-03",0
"restaurant_ 20 _ 2017-04-04",0
"restaurant_ 20 _ 2017-04-05",0
"restaurant_ 20 _ 2017-04-06",0
"restaurant_ 20 _ 2017-04-07",0
"restaurant_ 20 _ 2017-04-08",0
"restaurant_ 20 _ 2017-04-10",0
"restaurant_ 20 _ 2017-04-11",0
"restaurant_ 20 _ 2017-04-12",0
"restaurant_ 20 _ 2017-04-13",0
"restaurant_ 20 _ 2017-04-14",0
"restaurant_ 20 _ 2017-04-15",0
"restaurant_ 20 _ 2017-04-16",0
"restaurant_ 20 _ 2017-04-17",0
"restaurant_ 20 _ 2017-04-18",0
"restaurant_ 20 _ 2017-04-19",0
"restaurant_ 20 _ 2017-04-20",0
"restaurant_ 20 _ 2017-04-21",0
"restaurant_ 20 _ 2017-04-22",0
"restaurant_ 623 _ 2017-04-01",0
"restaurant_ 623 _ 2017-04-03",0
"restaurant_ 623 _ 2017-04-04",0
"restaurant_ 623 _ 2017-04-05",0
"restaurant_ 623 _ 2017-04-06",0
"restaurant_ 623 _ 2017-04-07",0
"restaurant_ 623 _ 2017-04-08",0
"restaurant_ 623 _ 2017-04-09",0
"restaurant_ 623 _ 2017-04-10",0
"restaurant_ 623 _ 2017-04-11",0
"restaurant_ 623 _ 2017-04-12",0
"restaurant_ 623 _ 2017-04-13",0
"restaurant_ 623 _ 2017-04-14",0
"restaurant_ 623 _ 2017-04-15",0
"restaurant_ 623 _ 2017-04-16",0
"restaurant_ 623 _ 2017-04-18",0
"restaurant_ 623 _ 2017-04-19",0
"restaurant_ 623 _ 2017-04-20",0
"restaurant_ 623 _ 2017-04-21",0
"restaurant_ 623 _ 2017-04-22",0
"restaurant_ 785 _ 2017-04-07",0
"restaurant_ 785 _ 2017-04-08",0
"restaurant_ 785 _ 2017-04-10",0
"restaurant_ 785 _ 2017-04-11",0
"restaurant_ 785 _ 2017-04-14",0
"restaurant_ 785 _ 2017-04-15",0
"restaurant_ 785 _ 2017-04-16",0
"restaurant_ 785 _ 2017-04-18",0
"restaurant_ 785 _ 2017-04-19",0
"restaurant_ 785 _ 2017-04-21",0
"restaurant_ 785 _ 2017-04-22",0
"restaurant_ 825 _ 2017-04-01",0
"restaurant_ 825 _ 2017-04-02",0
"restaurant_ 825 _ 2017-04-03",0
"restaurant_ 825 _ 2017-04-04",0
"restaurant_ 825 _ 2017-04-05",0
"restaurant_ 825 _ 2017-04-06",0
"restaurant_ 825 _ 2017-04-07",0
"restaurant_ 825 _ 2017-04-08",0
"restaurant_ 825 _ 2017-04-09",0
"restaurant_ 825 _ 2017-04-10",0
"restaurant_ 825 _ 2017-04-11",0
"restaurant_ 825 _ 2017-04-12",0
"restaurant_ 825 _ 2017-04-13",0
"restaurant_ 825 _ 2017-04-14",0
"restaurant_ 825 _ 2017-04-15",0
"restaurant_ 825 _ 2017-04-16",0
"restaurant_ 825 _ 2017-04-17",0
"restaurant_ 825 _ 2017-04-18",0
"restaurant_ 825 _ 2017-04-19",0
"restaurant_ 825 _ 2017-04-20",0
"restaurant_ 825 _ 2017-04-21",0
"restaurant_ 825 _ 2017-04-22",0
"restaurant_ 706 _ 2017-04-01",0
"restaurant_ 706 _ 2017-04-03",0
"restaurant_ 706 _ 2017-04-04",0
"restaurant_ 706 _ 2017-04-05",0
"restaurant_ 706 _ 2017-04-06",0
"restaurant_ 706 _ 2017-04-07",0
"restaurant_ 706 _ 2017-04-10",0
"restaurant_ 706 _ 2017-04-11",0
"restaurant_ 706 _ 2017-04-12",0
"restaurant_ 706 _ 2017-04-13",0
"restaurant_ 706 _ 2017-04-14",0
"restaurant_ 706 _ 2017-04-17",0
"restaurant_ 706 _ 2017-04-18",0
"restaurant_ 706 _ 2017-04-19",0
"restaurant_ 706 _ 2017-04-20",0
"restaurant_ 706 _ 2017-04-21",0
"restaurant_ 237 _ 2017-04-01",0
"restaurant_ 237 _ 2017-04-02",0
"restaurant_ 237 _ 2017-04-03",0
"restaurant_ 237 _ 2017-04-04",0
"restaurant_ 237 _ 2017-04-05",0
"restaurant_ 237 _ 2017-04-06",0
"restaurant_ 237 _ 2017-04-07",0
"restaurant_ 237 _ 2017-04-08",0
"restaurant_ 237 _ 2017-04-09",0
"restaurant_ 237 _ 2017-04-10",0
"restaurant_ 237 _ 2017-04-11",0
"restaurant_ 237 _ 2017-04-12",0
"restaurant_ 237 _ 2017-04-13",0
"restaurant_ 237 _ 2017-04-14",0
"restaurant_ 237 _ 2017-04-15",0
"restaurant_ 237 _ 2017-04-16",0
"restaurant_ 237 _ 2017-04-17",0
"restaurant_ 237 _ 2017-04-18",0
"restaurant_ 237 _ 2017-04-19",0
"restaurant_ 237 _ 2017-04-20",0
"restaurant_ 237 _ 2017-04-21",0
"restaurant_ 237 _ 2017-04-22",0
"restaurant_ 142 _ 2017-04-01",0
"restaurant_ 142 _ 2017-04-02",0
"restaurant_ 142 _ 2017-04-04",0
"restaurant_ 142 _ 2017-04-05",0
"restaurant_ 142 _ 2017-04-06",0
"restaurant_ 142 _ 2017-04-07",0
"restaurant_ 142 _ 2017-04-08",0
"restaurant_ 142 _ 2017-04-09",0
"restaurant_ 142 _ 2017-04-10",0
"restaurant_ 142 _ 2017-04-11",0
"restaurant_ 142 _ 2017-04-12",0
"restaurant_ 142 _ 2017-04-13",0
"restaurant_ 142 _ 2017-04-14",0
"restaurant_ 142 _ 2017-04-15",0
"restaurant_ 142 _ 2017-04-16",0
"restaurant_ 142 _ 2017-04-18",0
"restaurant_ 142 _ 2017-04-19",0
"restaurant_ 142 _ 2017-04-20",0
"restaurant_ 142 _ 2017-04-21",0
"restaurant_ 142 _ 2017-04-22",0
"restaurant_ 276 _ 2017-04-01",0
"restaurant_ 276 _ 2017-04-02",0
"restaurant_ 276 _ 2017-04-03",0
"restaurant_ 276 _ 2017-04-04",0
"restaurant_ 276 _ 2017-04-05",0
"restaurant_ 276 _ 2017-04-06",0
"restaurant_ 276 _ 2017-04-07",0
"restaurant_ 276 _ 2017-04-08",0
"restaurant_ 276 _ 2017-04-09",0
"restaurant_ 276 _ 2017-04-10",0
"restaurant_ 276 _ 2017-04-11",0
"restaurant_ 276 _ 2017-04-12",0
"restaurant_ 276 _ 2017-04-13",0
"restaurant_ 276 _ 2017-04-14",0
"restaurant_ 276 _ 2017-04-15",0
"restaurant_ 276 _ 2017-04-16",0
"restaurant_ 276 _ 2017-04-17",0
"restaurant_ 276 _ 2017-04-18",0
"restaurant_ 276 _ 2017-04-19",0
"restaurant_ 276 _ 2017-04-20",0
"restaurant_ 276 _ 2017-04-21",0
"restaurant_ 276 _ 2017-04-22",0
"restaurant_ 789 _ 2017-04-01",0
"restaurant_ 789 _ 2017-04-02",0
"restaurant_ 789 _ 2017-04-03",0
"restaurant_ 789 _ 2017-04-04",0
"restaurant_ 789 _ 2017-04-05",0
"restaurant_ 789 _ 2017-04-06",0
"restaurant_ 789 _ 2017-04-07",0
"restaurant_ 789 _ 2017-04-08",0
"restaurant_ 789 _ 2017-04-09",0
"restaurant_ 789 _ 2017-04-10",0
"restaurant_ 789 _ 2017-04-11",0
"restaurant_ 789 _ 2017-04-12",0
"restaurant_ 789 _ 2017-04-13",0
"restaurant_ 789 _ 2017-04-14",0
"restaurant_ 789 _ 2017-04-15",0
"restaurant_ 789 _ 2017-04-16",0
"restaurant_ 789 _ 2017-04-17",0
"restaurant_ 789 _ 2017-04-18",0
"restaurant_ 789 _ 2017-04-19",0
"restaurant_ 789 _ 2017-04-20",0
"restaurant_ 789 _ 2017-04-21",0
"restaurant_ 789 _ 2017-04-22",0
"restaurant_ 745 _ 2017-04-01",0
"restaurant_ 745 _ 2017-04-02",0
"restaurant_ 745 _ 2017-04-03",0
"restaurant_ 745 _ 2017-04-04",0
"restaurant_ 745 _ 2017-04-05",0
"restaurant_ 745 _ 2017-04-07",0
"restaurant_ 745 _ 2017-04-08",0
"restaurant_ 745 _ 2017-04-09",0
"restaurant_ 745 _ 2017-04-10",0
"restaurant_ 745 _ 2017-04-11",0
"restaurant_ 745 _ 2017-04-12",0
"restaurant_ 745 _ 2017-04-14",0
"restaurant_ 745 _ 2017-04-15",0
"restaurant_ 745 _ 2017-04-16",0
"restaurant_ 745 _ 2017-04-17",0
"restaurant_ 745 _ 2017-04-18",0
"restaurant_ 745 _ 2017-04-19",0
"restaurant_ 745 _ 2017-04-21",0
"restaurant_ 745 _ 2017-04-22",0
"restaurant_ 794 _ 2017-04-01",0
"restaurant_ 794 _ 2017-04-02",0
"restaurant_ 794 _ 2017-04-04",0
"restaurant_ 794 _ 2017-04-05",0
"restaurant_ 794 _ 2017-04-07",0
"restaurant_ 794 _ 2017-04-08",0
"restaurant_ 794 _ 2017-04-09",0
"restaurant_ 794 _ 2017-04-11",0
"restaurant_ 794 _ 2017-04-12",0
"restaurant_ 794 _ 2017-04-13",0
"restaurant_ 794 _ 2017-04-15",0
"restaurant_ 794 _ 2017-04-16",0
"restaurant_ 794 _ 2017-04-18",0
"restaurant_ 794 _ 2017-04-19",0
"restaurant_ 794 _ 2017-04-20",0
"restaurant_ 794 _ 2017-04-21",0
"restaurant_ 794 _ 2017-04-22",0
"restaurant_ 219 _ 2017-04-01",0
"restaurant_ 219 _ 2017-04-03",0
"restaurant_ 219 _ 2017-04-04",0
"restaurant_ 219 _ 2017-04-05",0
"restaurant_ 219 _ 2017-04-06",0
"restaurant_ 219 _ 2017-04-07",0
"restaurant_ 219 _ 2017-04-08",0
"restaurant_ 219 _ 2017-04-09",0
"restaurant_ 219 _ 2017-04-10",0
"restaurant_ 219 _ 2017-04-11",0
"restaurant_ 219 _ 2017-04-12",0
"restaurant_ 219 _ 2017-04-13",0
"restaurant_ 219 _ 2017-04-14",0
"restaurant_ 219 _ 2017-04-15",0
"restaurant_ 219 _ 2017-04-17",0
"restaurant_ 219 _ 2017-04-18",0
"restaurant_ 219 _ 2017-04-19",0
"restaurant_ 219 _ 2017-04-20",0
"restaurant_ 219 _ 2017-04-21",0
"restaurant_ 388 _ 2017-04-01",0
"restaurant_ 388 _ 2017-04-02",0
"restaurant_ 388 _ 2017-04-03",0
"restaurant_ 388 _ 2017-04-04",0
"restaurant_ 388 _ 2017-04-05",0
"restaurant_ 388 _ 2017-04-06",0
"restaurant_ 388 _ 2017-04-07",0
"restaurant_ 388 _ 2017-04-08",0
"restaurant_ 388 _ 2017-04-09",0
"restaurant_ 388 _ 2017-04-10",0
"restaurant_ 388 _ 2017-04-11",0
"restaurant_ 388 _ 2017-04-12",0
"restaurant_ 388 _ 2017-04-13",0
"restaurant_ 388 _ 2017-04-14",0
"restaurant_ 388 _ 2017-04-15",0
"restaurant_ 388 _ 2017-04-16",0
"restaurant_ 388 _ 2017-04-17",0
"restaurant_ 388 _ 2017-04-19",0
"restaurant_ 388 _ 2017-04-20",0
"restaurant_ 388 _ 2017-04-21",0
"restaurant_ 388 _ 2017-04-22",0
"restaurant_ 595 _ 2017-04-01",0
"restaurant_ 595 _ 2017-04-02",0
"restaurant_ 595 _ 2017-04-03",0
"restaurant_ 595 _ 2017-04-04",0
"restaurant_ 595 _ 2017-04-05",0
"restaurant_ 595 _ 2017-04-06",0
"restaurant_ 595 _ 2017-04-07",0
"restaurant_ 595 _ 2017-04-08",0
"restaurant_ 595 _ 2017-04-09",0
"restaurant_ 595 _ 2017-04-10",0
"restaurant_ 595 _ 2017-04-11",0
"restaurant_ 595 _ 2017-04-12",0
"restaurant_ 595 _ 2017-04-13",0
"restaurant_ 595 _ 2017-04-14",0
"restaurant_ 595 _ 2017-04-15",0
"restaurant_ 595 _ 2017-04-16",0
"restaurant_ 595 _ 2017-04-17",0
"restaurant_ 595 _ 2017-04-18",0
"restaurant_ 595 _ 2017-04-19",0
"restaurant_ 595 _ 2017-04-20",0
"restaurant_ 595 _ 2017-04-21",0
"restaurant_ 595 _ 2017-04-22",0
"restaurant_ 648 _ 2017-04-01",0
"restaurant_ 648 _ 2017-04-02",0
"restaurant_ 648 _ 2017-04-03",0
"restaurant_ 648 _ 2017-04-04",0
"restaurant_ 648 _ 2017-04-05",0
"restaurant_ 648 _ 2017-04-06",0
"restaurant_ 648 _ 2017-04-09",0
"restaurant_ 648 _ 2017-04-10",0
"restaurant_ 648 _ 2017-04-17",0
"restaurant_ 648 _ 2017-04-18",0
"restaurant_ 648 _ 2017-04-21",0
"restaurant_ 648 _ 2017-04-22",0
"restaurant_ 828 _ 2017-04-01",0
"restaurant_ 828 _ 2017-04-02",0
"restaurant_ 828 _ 2017-04-04",0
"restaurant_ 828 _ 2017-04-05",0
"restaurant_ 828 _ 2017-04-06",0
"restaurant_ 828 _ 2017-04-07",0
"restaurant_ 828 _ 2017-04-08",0
"restaurant_ 828 _ 2017-04-09",0
"restaurant_ 828 _ 2017-04-10",0
"restaurant_ 828 _ 2017-04-11",0
"restaurant_ 828 _ 2017-04-15",0
"restaurant_ 828 _ 2017-04-16",0
"restaurant_ 828 _ 2017-04-18",0
"restaurant_ 828 _ 2017-04-20",0
"restaurant_ 828 _ 2017-04-21",0
"restaurant_ 828 _ 2017-04-22",0
"restaurant_ 125 _ 2017-04-01",0
"restaurant_ 125 _ 2017-04-02",0
"restaurant_ 125 _ 2017-04-03",0
"restaurant_ 125 _ 2017-04-04",0
"restaurant_ 125 _ 2017-04-06",0
"restaurant_ 125 _ 2017-04-07",0
"restaurant_ 125 _ 2017-04-08",0
"restaurant_ 125 _ 2017-04-09",0
"restaurant_ 125 _ 2017-04-12",0
"restaurant_ 125 _ 2017-04-13",0
"restaurant_ 125 _ 2017-04-14",0
"restaurant_ 125 _ 2017-04-15",0
"restaurant_ 125 _ 2017-04-16",0
"restaurant_ 125 _ 2017-04-18",0
"restaurant_ 125 _ 2017-04-20",0
"restaurant_ 125 _ 2017-04-21",0
"restaurant_ 125 _ 2017-04-22",0
"restaurant_ 560 _ 2017-04-01",0
"restaurant_ 560 _ 2017-04-02",0
"restaurant_ 560 _ 2017-04-03",0
"restaurant_ 560 _ 2017-04-04",0
"restaurant_ 560 _ 2017-04-05",0
"restaurant_ 560 _ 2017-04-06",0
"restaurant_ 560 _ 2017-04-07",0
"restaurant_ 560 _ 2017-04-08",0
"restaurant_ 560 _ 2017-04-09",0
"restaurant_ 560 _ 2017-04-10",0
"restaurant_ 560 _ 2017-04-11",0
"restaurant_ 560 _ 2017-04-12",0
"restaurant_ 560 _ 2017-04-13",0
"restaurant_ 560 _ 2017-04-14",0
"restaurant_ 560 _ 2017-04-15",0
"restaurant_ 560 _ 2017-04-16",0
"restaurant_ 560 _ 2017-04-17",0
"restaurant_ 560 _ 2017-04-18",0
"restaurant_ 560 _ 2017-04-19",0
"restaurant_ 560 _ 2017-04-20",0
"restaurant_ 560 _ 2017-04-21",0
"restaurant_ 560 _ 2017-04-22",0
"restaurant_ 124 _ 2017-04-01",0
"restaurant_ 124 _ 2017-04-02",0
"restaurant_ 124 _ 2017-04-03",0
"restaurant_ 124 _ 2017-04-04",0
"restaurant_ 124 _ 2017-04-05",0
"restaurant_ 124 _ 2017-04-06",0
"restaurant_ 124 _ 2017-04-07",0
"restaurant_ 124 _ 2017-04-08",0
"restaurant_ 124 _ 2017-04-09",0
"restaurant_ 124 _ 2017-04-10",0
"restaurant_ 124 _ 2017-04-11",0
"restaurant_ 124 _ 2017-04-12",0
"restaurant_ 124 _ 2017-04-13",0
"restaurant_ 124 _ 2017-04-14",0
"restaurant_ 124 _ 2017-04-15",0
"restaurant_ 124 _ 2017-04-16",0
"restaurant_ 124 _ 2017-04-17",0
"restaurant_ 124 _ 2017-04-18",0
"restaurant_ 124 _ 2017-04-19",0
"restaurant_ 124 _ 2017-04-21",0
"restaurant_ 124 _ 2017-04-22",0
"restaurant_ 85 _ 2017-04-01",0
"restaurant_ 85 _ 2017-04-03",0
"restaurant_ 85 _ 2017-04-04",0
"restaurant_ 85 _ 2017-04-05",0
"restaurant_ 85 _ 2017-04-06",0
"restaurant_ 85 _ 2017-04-07",0
"restaurant_ 85 _ 2017-04-08",0
"restaurant_ 85 _ 2017-04-10",0
"restaurant_ 85 _ 2017-04-11",0
"restaurant_ 85 _ 2017-04-12",0
"restaurant_ 85 _ 2017-04-13",0
"restaurant_ 85 _ 2017-04-14",0
"restaurant_ 85 _ 2017-04-15",0
"restaurant_ 85 _ 2017-04-17",0
"restaurant_ 85 _ 2017-04-18",0
"restaurant_ 85 _ 2017-04-19",0
"restaurant_ 85 _ 2017-04-20",0
"restaurant_ 85 _ 2017-04-21",0
"restaurant_ 85 _ 2017-04-22",0
"restaurant_ 568 _ 2017-04-01",0
"restaurant_ 568 _ 2017-04-02",0
"restaurant_ 568 _ 2017-04-04",0
"restaurant_ 568 _ 2017-04-05",0
"restaurant_ 568 _ 2017-04-07",0
"restaurant_ 568 _ 2017-04-08",0
"restaurant_ 568 _ 2017-04-09",0
"restaurant_ 568 _ 2017-04-13",0
"restaurant_ 568 _ 2017-04-14",0
"restaurant_ 568 _ 2017-04-15",0
"restaurant_ 568 _ 2017-04-16",0
"restaurant_ 568 _ 2017-04-18",0
"restaurant_ 568 _ 2017-04-19",0
"restaurant_ 568 _ 2017-04-21",0
"restaurant_ 568 _ 2017-04-22",0
"restaurant_ 582 _ 2017-04-01",0
"restaurant_ 582 _ 2017-04-02",0
"restaurant_ 582 _ 2017-04-03",0
"restaurant_ 582 _ 2017-04-04",0
"restaurant_ 582 _ 2017-04-06",0
"restaurant_ 582 _ 2017-04-07",0
"restaurant_ 582 _ 2017-04-08",0
