ID,visitors
restaurant_ 421,30
restaurant_ 421,32
restaurant_ 421,31
restaurant_ 421,36
restaurant_ 421,40
restaurant_ 421,29
restaurant_ 421,30
restaurant_ 421,32
restaurant_ 421,31
restaurant_ 421,36
restaurant_ 421,40
restaurant_ 109,20
restaurant_ 109,17
restaurant_ 109,10
restaurant_ 109,11
restaurant_ 109,12
restaurant_ 109,12
restaurant_ 109,17
restaurant_ 109,20
restaurant_ 109,10
restaurant_ 109,11
restaurant_ 109,12
restaurant_ 109,12
restaurant_ 109,17
restaurant_ 109,20
restaurant_ 109,17
restaurant_ 109,10
restaurant_ 109,11
restaurant_ 109,12
restaurant_ 109,12
restaurant_ 109,17
restaurant_ 109,20
restaurant_ 673,24
restaurant_ 673,21
restaurant_ 673,13
restaurant_ 673,15
restaurant_ 673,16
restaurant_ 673,15
restaurant_ 673,20
restaurant_ 673,24
restaurant_ 673,21
restaurant_ 673,13
restaurant_ 673,15
restaurant_ 673,16
restaurant_ 673,15
restaurant_ 673,20
restaurant_ 673,24
restaurant_ 673,21
restaurant_ 673,13
restaurant_ 673,15
restaurant_ 673,16
restaurant_ 673,15
restaurant_ 673,20
restaurant_ 673,24
restaurant_ 309,36
restaurant_ 309,33
restaurant_ 309,26
restaurant_ 309,27
restaurant_ 309,28
restaurant_ 309,32
restaurant_ 309,36
restaurant_ 309,33
restaurant_ 309,27
restaurant_ 309,28
restaurant_ 309,28
restaurant_ 309,32
restaurant_ 309,36
restaurant_ 309,33
restaurant_ 309,27
restaurant_ 309,28
restaurant_ 309,28
restaurant_ 107,28
restaurant_ 107,25
restaurant_ 107,18
restaurant_ 107,19
restaurant_ 107,20
restaurant_ 107,20
restaurant_ 107,25
restaurant_ 107,28
restaurant_ 107,25
restaurant_ 107,18
restaurant_ 107,19
restaurant_ 107,20
restaurant_ 107,20
restaurant_ 107,25
restaurant_ 107,28
restaurant_ 107,25
restaurant_ 107,18
restaurant_ 107,19
restaurant_ 107,20
restaurant_ 107,20
restaurant_ 107,25
restaurant_ 107,28
restaurant_ 420,16
restaurant_ 420,7
restaurant_ 420,8
restaurant_ 420,13
restaurant_ 420,16
restaurant_ 420,7
restaurant_ 420,8
restaurant_ 420,8
restaurant_ 420,13
restaurant_ 420,16
restaurant_ 420,7
restaurant_ 420,8
restaurant_ 420,13
restaurant_ 420,16
restaurant_ 319,34
restaurant_ 319,30
restaurant_ 319,23
restaurant_ 319,24
restaurant_ 319,25
restaurant_ 319,29
restaurant_ 319,33
restaurant_ 319,30
restaurant_ 319,23
restaurant_ 319,24
restaurant_ 319,25
restaurant_ 319,29
restaurant_ 319,33
restaurant_ 319,30
restaurant_ 319,23
restaurant_ 319,24
restaurant_ 319,25
restaurant_ 319,29
restaurant_ 319,32
restaurant_ 20,41
restaurant_ 20,38
restaurant_ 20,31
restaurant_ 20,32
restaurant_ 20,33
restaurant_ 20,33
restaurant_ 20,37
restaurant_ 20,41
restaurant_ 20,31
restaurant_ 20,32
restaurant_ 20,33
restaurant_ 20,33
restaurant_ 20,37
restaurant_ 20,41
restaurant_ 20,38
restaurant_ 20,31
restaurant_ 20,32
restaurant_ 20,33
restaurant_ 20,33
restaurant_ 20,37
restaurant_ 20,41
restaurant_ 623,40
restaurant_ 623,27
restaurant_ 623,30
restaurant_ 623,30
restaurant_ 623,30
restaurant_ 623,34
restaurant_ 623,40
restaurant_ 623,35
restaurant_ 623,27
restaurant_ 623,29
restaurant_ 623,30
restaurant_ 623,29
restaurant_ 623,34
restaurant_ 623,38
restaurant_ 623,35
restaurant_ 623,29
restaurant_ 623,30
restaurant_ 623,29
restaurant_ 623,34
restaurant_ 623,38
restaurant_ 785,12
restaurant_ 785,15
restaurant_ 785,5
restaurant_ 785,6
restaurant_ 785,12
restaurant_ 785,15
restaurant_ 785,13
restaurant_ 785,6
restaurant_ 785,8
restaurant_ 785,12
restaurant_ 785,15
restaurant_ 825,34
restaurant_ 825,31
restaurant_ 825,23
restaurant_ 825,25
restaurant_ 825,26
restaurant_ 825,25
restaurant_ 825,30
restaurant_ 825,34
restaurant_ 825,31
restaurant_ 825,23
restaurant_ 825,25
restaurant_ 825,26
restaurant_ 825,25
restaurant_ 825,30
restaurant_ 825,34
restaurant_ 825,31
restaurant_ 825,23
restaurant_ 825,25
restaurant_ 825,26
restaurant_ 825,25
restaurant_ 825,30
restaurant_ 825,34
restaurant_ 706,24
restaurant_ 706,13
restaurant_ 706,15
restaurant_ 706,16
restaurant_ 706,15
restaurant_ 706,20
restaurant_ 706,13
restaurant_ 706,15
restaurant_ 706,16
restaurant_ 706,15
restaurant_ 706,20
restaurant_ 706,13
restaurant_ 706,15
restaurant_ 706,16
restaurant_ 706,15
restaurant_ 706,20
restaurant_ 237,42
restaurant_ 237,39
restaurant_ 237,31
restaurant_ 237,32
restaurant_ 237,34
restaurant_ 237,33
restaurant_ 237,38
restaurant_ 237,42
restaurant_ 237,39
restaurant_ 237,31
restaurant_ 237,32
restaurant_ 237,34
restaurant_ 237,33
restaurant_ 237,38
restaurant_ 237,42
restaurant_ 237,39
restaurant_ 237,31
restaurant_ 237,32
restaurant_ 237,34
restaurant_ 237,33
restaurant_ 237,38
restaurant_ 237,42
restaurant_ 142,12
restaurant_ 142,9
restaurant_ 142,3
restaurant_ 142,4
restaurant_ 142,4
restaurant_ 142,8
restaurant_ 142,12
restaurant_ 142,9
restaurant_ 142,2
restaurant_ 142,3
restaurant_ 142,4
restaurant_ 142,4
restaurant_ 142,8
restaurant_ 142,12
restaurant_ 142,9
restaurant_ 142,3
restaurant_ 142,4
restaurant_ 142,4
restaurant_ 142,8
restaurant_ 142,12
restaurant_ 276,13
restaurant_ 276,10
restaurant_ 276,3
restaurant_ 276,4
restaurant_ 276,5
restaurant_ 276,5
restaurant_ 276,9
restaurant_ 276,13
restaurant_ 276,10
restaurant_ 276,3
restaurant_ 276,4
restaurant_ 276,5
restaurant_ 276,5
restaurant_ 276,9
restaurant_ 276,13
restaurant_ 276,10
restaurant_ 276,3
restaurant_ 276,4
restaurant_ 276,5
restaurant_ 276,5
restaurant_ 276,9
restaurant_ 276,13
restaurant_ 789,21
restaurant_ 789,18
restaurant_ 789,10
restaurant_ 789,11
restaurant_ 789,13
restaurant_ 789,12
restaurant_ 789,17
restaurant_ 789,21
restaurant_ 789,18
restaurant_ 789,10
restaurant_ 789,11
restaurant_ 789,13
restaurant_ 789,12
restaurant_ 789,17
restaurant_ 789,21
restaurant_ 789,18
restaurant_ 789,10
restaurant_ 789,11
restaurant_ 789,13
restaurant_ 789,12
restaurant_ 789,17
restaurant_ 789,21
restaurant_ 745,31
restaurant_ 745,28
restaurant_ 745,21
restaurant_ 745,22
restaurant_ 745,23
restaurant_ 745,27
restaurant_ 745,31
restaurant_ 745,28
restaurant_ 745,21
restaurant_ 745,22
restaurant_ 745,23
restaurant_ 745,27
restaurant_ 745,31
restaurant_ 745,28
restaurant_ 745,21
restaurant_ 745,22
restaurant_ 745,23
restaurant_ 745,27
restaurant_ 745,31
restaurant_ 794,21
restaurant_ 794,18
restaurant_ 794,12
restaurant_ 794,13
restaurant_ 794,17
restaurant_ 794,21
restaurant_ 794,18
restaurant_ 794,12
restaurant_ 794,13
restaurant_ 794,13
restaurant_ 794,21
restaurant_ 794,18
restaurant_ 794,12
restaurant_ 794,13
restaurant_ 794,13
restaurant_ 794,17
restaurant_ 794,21
restaurant_ 219,12
restaurant_ 219,1
restaurant_ 219,3
restaurant_ 219,4
restaurant_ 219,3
restaurant_ 219,8
restaurant_ 219,12
restaurant_ 219,9
restaurant_ 219,1
restaurant_ 219,3
restaurant_ 219,4
restaurant_ 219,3
restaurant_ 219,8
restaurant_ 219,12
restaurant_ 219,1
restaurant_ 219,3
restaurant_ 219,4
restaurant_ 219,3
restaurant_ 219,8
restaurant_ 388,23
restaurant_ 388,19
restaurant_ 388,12
restaurant_ 388,13
restaurant_ 388,15
restaurant_ 388,14
restaurant_ 388,19
restaurant_ 388,23
restaurant_ 388,19
restaurant_ 388,12
restaurant_ 388,14
restaurant_ 388,15
restaurant_ 388,14
restaurant_ 388,19
restaurant_ 388,22
restaurant_ 388,19
restaurant_ 388,12
restaurant_ 388,15
restaurant_ 388,14
restaurant_ 388,19
restaurant_ 388,22
restaurant_ 595,34
restaurant_ 595,29
restaurant_ 595,21
restaurant_ 595,23
restaurant_ 595,24
restaurant_ 595,23
restaurant_ 595,27
restaurant_ 595,32
restaurant_ 595,29
restaurant_ 595,21
restaurant_ 595,23
restaurant_ 595,24
restaurant_ 595,23
restaurant_ 595,28
restaurant_ 595,32
restaurant_ 595,29
restaurant_ 595,21
restaurant_ 595,23
restaurant_ 595,24
restaurant_ 595,23
restaurant_ 595,28
restaurant_ 595,32
restaurant_ 648,34
restaurant_ 648,31
restaurant_ 648,24
restaurant_ 648,25
restaurant_ 648,27
restaurant_ 648,26
restaurant_ 648,31
restaurant_ 648,24
restaurant_ 648,24
restaurant_ 648,25
restaurant_ 648,31
restaurant_ 648,34
restaurant_ 828,42
restaurant_ 828,41
restaurant_ 828,34
restaurant_ 828,36
restaurant_ 828,36
restaurant_ 828,40
restaurant_ 828,43
restaurant_ 828,41
restaurant_ 828,34
restaurant_ 828,35
restaurant_ 828,44
restaurant_ 828,41
restaurant_ 828,35
restaurant_ 828,36
restaurant_ 828,40
restaurant_ 828,44
restaurant_ 125,24
restaurant_ 125,22
restaurant_ 125,14
restaurant_ 125,16
restaurant_ 125,16
restaurant_ 125,21
restaurant_ 125,25
restaurant_ 125,22
restaurant_ 125,17
restaurant_ 125,16
restaurant_ 125,21
restaurant_ 125,25
restaurant_ 125,22
restaurant_ 125,16
restaurant_ 125,16
restaurant_ 125,21
restaurant_ 125,25
restaurant_ 560,34
restaurant_ 560,31
restaurant_ 560,23
restaurant_ 560,24
restaurant_ 560,23
restaurant_ 560,25
restaurant_ 560,28
restaurant_ 560,31
restaurant_ 560,30
restaurant_ 560,23
restaurant_ 560,24
restaurant_ 560,25
restaurant_ 560,25
restaurant_ 560,29
restaurant_ 560,33
restaurant_ 560,30
restaurant_ 560,23
restaurant_ 560,24
restaurant_ 560,25
restaurant_ 560,25
restaurant_ 560,29
restaurant_ 560,33
restaurant_ 124,20
restaurant_ 124,15
restaurant_ 124,7
restaurant_ 124,9
restaurant_ 124,10
restaurant_ 124,9
restaurant_ 124,14
restaurant_ 124,18
restaurant_ 124,15
restaurant_ 124,7
restaurant_ 124,9
restaurant_ 124,10
restaurant_ 124,9
restaurant_ 124,14
restaurant_ 124,18
restaurant_ 124,15
restaurant_ 124,7
restaurant_ 124,9
restaurant_ 124,10
restaurant_ 124,14
restaurant_ 124,18
restaurant_ 85,39
restaurant_ 85,28
restaurant_ 85,30
restaurant_ 85,31
restaurant_ 85,30
restaurant_ 85,35
restaurant_ 85,39
restaurant_ 85,28
restaurant_ 85,29
restaurant_ 85,31
restaurant_ 85,30
restaurant_ 85,35
restaurant_ 85,39
restaurant_ 85,28
restaurant_ 85,29
restaurant_ 85,31
restaurant_ 85,30
restaurant_ 85,35
restaurant_ 85,39
restaurant_ 568,20
restaurant_ 568,18
restaurant_ 568,12
restaurant_ 568,13
restaurant_ 568,17
restaurant_ 568,21
restaurant_ 568,18
restaurant_ 568,12
restaurant_ 568,17
restaurant_ 568,21
restaurant_ 568,18
restaurant_ 568,12
restaurant_ 568,13
restaurant_ 568,17
restaurant_ 568,21
restaurant_ 582,37
restaurant_ 582,34
restaurant_ 582,27
restaurant_ 582,28
restaurant_ 582,29
restaurant_ 582,33
restaurant_ 582,37
restaurant_ 582,34
restaurant_ 582,27
restaurant_ 582,28
restaurant_ 582,29
restaurant_ 582,33
restaurant_ 582,37
restaurant_ 582,34
restaurant_ 582,27
restaurant_ 582,28
restaurant_ 582,29
restaurant_ 582,33
restaurant_ 582,37
restaurant_ 151,11
restaurant_ 151,9
restaurant_ 151,1
restaurant_ 151,2
restaurant_ 151,4
restaurant_ 151,3
restaurant_ 151,8
restaurant_ 151,11
restaurant_ 151,9
restaurant_ 151,1
restaurant_ 151,2
restaurant_ 151,3
restaurant_ 151,8
restaurant_ 151,11
restaurant_ 151,9
restaurant_ 151,1
restaurant_ 151,2
restaurant_ 151,4
restaurant_ 151,3
restaurant_ 151,8
restaurant_ 151,11
restaurant_ 536,21
restaurant_ 536,18
restaurant_ 536,12
restaurant_ 536,13
restaurant_ 536,12
restaurant_ 536,17
restaurant_ 536,21
restaurant_ 536,18
restaurant_ 536,10
restaurant_ 536,12
restaurant_ 536,13
restaurant_ 536,12
restaurant_ 536,17
restaurant_ 536,21
restaurant_ 536,18
restaurant_ 536,10
restaurant_ 536,12
restaurant_ 536,13
restaurant_ 536,12
restaurant_ 536,17
restaurant_ 536,21
restaurant_ 40,24
restaurant_ 40,21
restaurant_ 40,14
restaurant_ 40,15
restaurant_ 40,16
restaurant_ 40,16
restaurant_ 40,20
restaurant_ 40,24
restaurant_ 40,21
restaurant_ 40,14
restaurant_ 40,15
restaurant_ 40,16
restaurant_ 40,16
restaurant_ 40,20
restaurant_ 40,24
restaurant_ 40,21
restaurant_ 40,15
restaurant_ 40,16
restaurant_ 40,16
restaurant_ 40,20
restaurant_ 40,24
restaurant_ 596,35
restaurant_ 596,32
restaurant_ 596,24
restaurant_ 596,26
restaurant_ 596,27
restaurant_ 596,26
restaurant_ 596,31
restaurant_ 596,35
restaurant_ 596,32
restaurant_ 596,24
restaurant_ 596,26
restaurant_ 596,27
restaurant_ 596,26
restaurant_ 596,31
restaurant_ 596,35
restaurant_ 596,32
restaurant_ 596,26
restaurant_ 596,27
restaurant_ 596,26
restaurant_ 596,31
restaurant_ 596,35
restaurant_ 619,127
restaurant_ 619,124
restaurant_ 619,116
restaurant_ 619,118
restaurant_ 619,119
restaurant_ 619,118
restaurant_ 619,123
restaurant_ 619,126
restaurant_ 619,124
restaurant_ 619,116
restaurant_ 619,118
restaurant_ 619,119
restaurant_ 619,118
restaurant_ 619,123
restaurant_ 619,127
restaurant_ 619,124
restaurant_ 619,118
restaurant_ 619,119
restaurant_ 619,118
restaurant_ 619,123
restaurant_ 619,127
restaurant_ 63,24
restaurant_ 63,14
restaurant_ 63,15
restaurant_ 63,16
restaurant_ 63,15
restaurant_ 63,24
restaurant_ 63,15
restaurant_ 63,16
restaurant_ 63,15
restaurant_ 63,20
restaurant_ 63,24
restaurant_ 63,15
restaurant_ 63,16
restaurant_ 63,15
restaurant_ 63,20
restaurant_ 63,24
restaurant_ 34,40
restaurant_ 34,36
restaurant_ 34,28
restaurant_ 34,30
restaurant_ 34,32
restaurant_ 34,30
restaurant_ 34,35
restaurant_ 34,39
restaurant_ 34,28
restaurant_ 34,30
restaurant_ 34,31
restaurant_ 34,30
restaurant_ 34,35
restaurant_ 34,39
restaurant_ 34,36
restaurant_ 34,28
restaurant_ 34,30
restaurant_ 34,31
restaurant_ 34,30
restaurant_ 34,35
restaurant_ 34,39
restaurant_ 152,30
restaurant_ 152,27
restaurant_ 152,19
restaurant_ 152,20
restaurant_ 152,22
restaurant_ 152,21
restaurant_ 152,26
restaurant_ 152,30
restaurant_ 152,27
restaurant_ 152,19
restaurant_ 152,20
restaurant_ 152,22
restaurant_ 152,21
restaurant_ 152,26
restaurant_ 152,30
restaurant_ 152,27
restaurant_ 152,19
restaurant_ 152,20
restaurant_ 152,22
restaurant_ 152,21
restaurant_ 152,26
restaurant_ 152,30
restaurant_ 459,30
restaurant_ 459,25
restaurant_ 459,18
restaurant_ 459,19
restaurant_ 459,20
restaurant_ 459,20
restaurant_ 459,25
restaurant_ 459,28
restaurant_ 459,25
restaurant_ 459,18
restaurant_ 459,19
restaurant_ 459,21
restaurant_ 459,20
restaurant_ 459,24
restaurant_ 459,28
restaurant_ 459,25
restaurant_ 459,18
restaurant_ 459,19
restaurant_ 459,20
restaurant_ 459,20
restaurant_ 459,24
restaurant_ 459,28
restaurant_ 503,23
restaurant_ 503,20
restaurant_ 503,12
restaurant_ 503,14
restaurant_ 503,15
restaurant_ 503,14
restaurant_ 503,19
restaurant_ 503,23
restaurant_ 503,20
restaurant_ 503,12
restaurant_ 503,14
restaurant_ 503,15
restaurant_ 503,14
restaurant_ 503,19
restaurant_ 503,23
restaurant_ 503,12
restaurant_ 503,14
restaurant_ 503,15
restaurant_ 503,14
restaurant_ 503,19
restaurant_ 503,23
restaurant_ 54,50
restaurant_ 54,40
restaurant_ 54,41
restaurant_ 54,42
restaurant_ 54,41
restaurant_ 54,46
restaurant_ 54,50
restaurant_ 54,47
restaurant_ 54,40
restaurant_ 54,41
restaurant_ 54,42
restaurant_ 54,41
restaurant_ 54,46
restaurant_ 54,50
restaurant_ 54,40
restaurant_ 54,41
restaurant_ 54,42
restaurant_ 54,41
restaurant_ 54,46
restaurant_ 54,50
restaurant_ 33,43
restaurant_ 33,40
restaurant_ 33,34
restaurant_ 33,35
restaurant_ 33,35
restaurant_ 33,39
restaurant_ 33,43
restaurant_ 33,33
restaurant_ 33,34
restaurant_ 33,35
restaurant_ 33,35
restaurant_ 33,39
restaurant_ 33,43
restaurant_ 33,33
restaurant_ 33,34
restaurant_ 33,35
restaurant_ 33,35
restaurant_ 33,39
restaurant_ 33,43
restaurant_ 808,17
restaurant_ 808,14
restaurant_ 808,6
restaurant_ 808,8
restaurant_ 808,9
restaurant_ 808,8
restaurant_ 808,13
restaurant_ 808,17
restaurant_ 808,14
restaurant_ 808,6
restaurant_ 808,8
restaurant_ 808,9
restaurant_ 808,8
restaurant_ 808,13
restaurant_ 808,17
restaurant_ 808,14
restaurant_ 808,6
restaurant_ 808,8
restaurant_ 808,9
restaurant_ 808,8
restaurant_ 808,13
restaurant_ 808,17
restaurant_ 496,22
restaurant_ 496,19
restaurant_ 496,12
restaurant_ 496,13
restaurant_ 496,14
restaurant_ 496,14
restaurant_ 496,18
restaurant_ 496,22
restaurant_ 496,19
restaurant_ 496,12
restaurant_ 496,13
restaurant_ 496,14
restaurant_ 496,18
restaurant_ 496,22
restaurant_ 496,19
restaurant_ 496,12
restaurant_ 496,13
restaurant_ 496,14
restaurant_ 496,18
restaurant_ 496,22
restaurant_ 211,22
restaurant_ 211,11
restaurant_ 211,13
restaurant_ 211,14
restaurant_ 211,13
restaurant_ 211,18
restaurant_ 211,22
restaurant_ 211,11
restaurant_ 211,13
restaurant_ 211,14
restaurant_ 211,13
restaurant_ 211,18
restaurant_ 211,22
restaurant_ 211,11
restaurant_ 211,13
restaurant_ 211,13
restaurant_ 211,18
restaurant_ 211,22
restaurant_ 599,17
restaurant_ 599,14
restaurant_ 599,6
restaurant_ 599,8
restaurant_ 599,8
restaurant_ 599,13
restaurant_ 599,17
restaurant_ 599,14
restaurant_ 599,6
restaurant_ 599,8
restaurant_ 599,13
restaurant_ 599,17
restaurant_ 599,14
restaurant_ 599,8
restaurant_ 599,9
restaurant_ 599,13
restaurant_ 483,39
restaurant_ 483,37
restaurant_ 483,28
restaurant_ 483,29
restaurant_ 483,31
restaurant_ 483,31
restaurant_ 483,35
restaurant_ 483,38
restaurant_ 483,36
restaurant_ 483,28
restaurant_ 483,29
restaurant_ 483,31
restaurant_ 483,30
restaurant_ 483,35
restaurant_ 483,38
restaurant_ 483,35
restaurant_ 483,29
restaurant_ 483,31
restaurant_ 483,30
restaurant_ 483,35
restaurant_ 483,38
restaurant_ 729,12
restaurant_ 729,5
restaurant_ 729,12
restaurant_ 729,7
restaurant_ 729,16
restaurant_ 616,31
restaurant_ 616,20
restaurant_ 616,23
restaurant_ 616,23
restaurant_ 616,23
restaurant_ 616,27
restaurant_ 616,21
restaurant_ 616,22
restaurant_ 616,23
restaurant_ 616,23
restaurant_ 616,27
restaurant_ 616,21
restaurant_ 616,22
restaurant_ 616,23
restaurant_ 616,23
restaurant_ 616,28
restaurant_ 287,36
restaurant_ 287,32
restaurant_ 287,25
restaurant_ 287,26
restaurant_ 287,28
restaurant_ 287,27
restaurant_ 287,32
restaurant_ 287,35
restaurant_ 287,32
restaurant_ 287,25
restaurant_ 287,26
restaurant_ 287,28
restaurant_ 287,27
restaurant_ 287,32
restaurant_ 287,35
restaurant_ 287,32
restaurant_ 287,25
restaurant_ 287,26
restaurant_ 287,28
restaurant_ 287,24
restaurant_ 287,32
restaurant_ 287,36
restaurant_ 160,14
restaurant_ 160,11
restaurant_ 160,5
restaurant_ 160,10
restaurant_ 160,14
restaurant_ 160,4
restaurant_ 160,6
restaurant_ 160,10
restaurant_ 160,4
restaurant_ 160,5
restaurant_ 160,6
restaurant_ 160,10
restaurant_ 557,42
restaurant_ 557,39
restaurant_ 557,32
restaurant_ 557,33
restaurant_ 557,35
restaurant_ 557,34
restaurant_ 557,39
restaurant_ 557,42
restaurant_ 557,39
restaurant_ 557,32
restaurant_ 557,33
restaurant_ 557,35
restaurant_ 557,34
restaurant_ 557,39
restaurant_ 557,42
restaurant_ 557,39
restaurant_ 557,32
restaurant_ 557,33
restaurant_ 557,35
restaurant_ 557,34
restaurant_ 557,39
restaurant_ 557,42
restaurant_ 16,14
restaurant_ 16,4
restaurant_ 16,5
restaurant_ 16,7
restaurant_ 16,6
restaurant_ 16,10
restaurant_ 16,4
restaurant_ 16,5
restaurant_ 16,7
restaurant_ 16,6
restaurant_ 16,11
restaurant_ 16,14
restaurant_ 16,4
restaurant_ 16,5
restaurant_ 16,7
restaurant_ 16,6
restaurant_ 16,11
restaurant_ 16,14
restaurant_ 467,45
restaurant_ 467,41
restaurant_ 467,35
restaurant_ 467,36
restaurant_ 467,35
restaurant_ 467,40
restaurant_ 467,44
restaurant_ 467,41
restaurant_ 467,35
restaurant_ 467,36
restaurant_ 467,35
restaurant_ 467,40
restaurant_ 467,44
restaurant_ 467,41
restaurant_ 467,35
restaurant_ 467,36
restaurant_ 467,35
restaurant_ 467,39
restaurant_ 467,44
restaurant_ 62,27
restaurant_ 62,24
restaurant_ 62,16
restaurant_ 62,18
restaurant_ 62,19
restaurant_ 62,18
restaurant_ 62,23
restaurant_ 62,27
restaurant_ 62,24
restaurant_ 62,16
restaurant_ 62,19
restaurant_ 62,18
restaurant_ 62,23
restaurant_ 62,27
restaurant_ 62,24
restaurant_ 62,16
restaurant_ 62,19
restaurant_ 62,18
restaurant_ 62,23
restaurant_ 62,27
restaurant_ 584,18
restaurant_ 584,14
restaurant_ 584,7
restaurant_ 584,8
restaurant_ 584,9
restaurant_ 584,13
restaurant_ 584,18
restaurant_ 584,14
restaurant_ 584,7
restaurant_ 584,9
restaurant_ 584,13
restaurant_ 584,18
restaurant_ 584,14
restaurant_ 584,7
restaurant_ 584,8
restaurant_ 584,9
restaurant_ 584,13
restaurant_ 584,17
restaurant_ 769,42
restaurant_ 769,31
restaurant_ 769,33
restaurant_ 769,32
restaurant_ 769,33
restaurant_ 769,37
restaurant_ 769,42
restaurant_ 769,31
restaurant_ 769,33
restaurant_ 769,34
restaurant_ 769,33
restaurant_ 769,38
restaurant_ 769,42
restaurant_ 769,39
restaurant_ 769,31
restaurant_ 769,33
restaurant_ 769,34
restaurant_ 769,33
restaurant_ 769,38
restaurant_ 769,42
restaurant_ 173,26
restaurant_ 173,24
restaurant_ 173,16
restaurant_ 173,17
restaurant_ 173,19
restaurant_ 173,18
restaurant_ 173,23
restaurant_ 173,26
restaurant_ 173,24
restaurant_ 173,16
restaurant_ 173,17
restaurant_ 173,19
restaurant_ 173,18
restaurant_ 173,23
restaurant_ 173,26
restaurant_ 173,24
restaurant_ 173,16
restaurant_ 173,17
restaurant_ 173,19
restaurant_ 173,18
restaurant_ 173,23
restaurant_ 173,26
restaurant_ 469,12
restaurant_ 469,6
restaurant_ 469,11
restaurant_ 469,14
restaurant_ 469,5
restaurant_ 469,6
restaurant_ 469,7
restaurant_ 469,7
restaurant_ 469,12
restaurant_ 469,15
restaurant_ 469,5
restaurant_ 469,6
restaurant_ 469,6
restaurant_ 469,7
restaurant_ 469,12
restaurant_ 469,15
restaurant_ 172,38
restaurant_ 172,38
restaurant_ 172,30
restaurant_ 172,32
restaurant_ 172,33
restaurant_ 172,32
restaurant_ 172,35
restaurant_ 172,41
restaurant_ 172,38
restaurant_ 172,30
restaurant_ 172,32
restaurant_ 172,33
restaurant_ 172,32
restaurant_ 172,36
restaurant_ 172,41
restaurant_ 172,38
restaurant_ 172,30
restaurant_ 172,32
restaurant_ 172,33
restaurant_ 172,32
restaurant_ 172,37
restaurant_ 172,42
restaurant_ 148,38
restaurant_ 148,35
restaurant_ 148,28
restaurant_ 148,29
restaurant_ 148,30
restaurant_ 148,30
restaurant_ 148,34
restaurant_ 148,38
restaurant_ 148,35
restaurant_ 148,28
restaurant_ 148,29
restaurant_ 148,30
restaurant_ 148,34
restaurant_ 148,38
restaurant_ 148,35
restaurant_ 148,28
restaurant_ 148,29
restaurant_ 148,30
restaurant_ 148,30
restaurant_ 148,34
restaurant_ 148,36
restaurant_ 212,23
restaurant_ 212,13
restaurant_ 212,14
restaurant_ 212,15
restaurant_ 212,14
restaurant_ 212,19
restaurant_ 212,23
restaurant_ 212,20
restaurant_ 212,13
restaurant_ 212,14
restaurant_ 212,15
restaurant_ 212,14
restaurant_ 212,19
restaurant_ 212,23
restaurant_ 212,13
restaurant_ 212,14
restaurant_ 212,15
restaurant_ 212,14
restaurant_ 212,19
restaurant_ 212,23
restaurant_ 489,30
restaurant_ 489,25
restaurant_ 489,18
restaurant_ 489,19
restaurant_ 489,21
restaurant_ 489,20
restaurant_ 489,25
restaurant_ 489,29
