ID,visitors
restaurant_ 673 _ 2017-04-11,12
restaurant_ 673 _ 2017-04-12,9
restaurant_ 673 _ 2017-04-13,13
restaurant_ 673 _ 2017-04-14,20
restaurant_ 673 _ 2017-04-15,32
restaurant_ 673 _ 2017-04-16,26
restaurant_ 673 _ 2017-04-17,12
restaurant_ 673 _ 2017-04-18,12
restaurant_ 673 _ 2017-04-19,9
restaurant_ 673 _ 2017-04-20,13
restaurant_ 673 _ 2017-04-21,20
restaurant_ 673 _ 2017-04-22,32
restaurant_ 309 _ 2017-04-01,30
restaurant_ 309 _ 2017-04-02,38
restaurant_ 309 _ 2017-04-03,24
restaurant_ 309 _ 2017-04-04,30
restaurant_ 309 _ 2017-04-05,29
restaurant_ 309 _ 2017-04-07,30
restaurant_ 309 _ 2017-04-08,30
restaurant_ 309 _ 2017-04-09,38
restaurant_ 309 _ 2017-04-11,30
restaurant_ 309 _ 2017-04-12,29
restaurant_ 309 _ 2017-04-13,28
restaurant_ 309 _ 2017-04-14,30
restaurant_ 309 _ 2017-04-15,30
restaurant_ 309 _ 2017-04-16,38
restaurant_ 309 _ 2017-04-18,30
restaurant_ 309 _ 2017-04-19,29
restaurant_ 309 _ 2017-04-20,28
restaurant_ 107 _ 2017-04-01,32
restaurant_ 107 _ 2017-04-02,19
restaurant_ 107 _ 2017-04-03,6
restaurant_ 107 _ 2017-04-04,22
restaurant_ 107 _ 2017-04-05,22
restaurant_ 107 _ 2017-04-06,23
restaurant_ 107 _ 2017-04-07,30
restaurant_ 107 _ 2017-04-08,32
restaurant_ 107 _ 2017-04-09,19
restaurant_ 107 _ 2017-04-10,6
restaurant_ 107 _ 2017-04-11,22
restaurant_ 107 _ 2017-04-12,22
restaurant_ 107 _ 2017-04-13,23
restaurant_ 107 _ 2017-04-14,30
restaurant_ 107 _ 2017-04-15,32
restaurant_ 107 _ 2017-04-16,19
restaurant_ 107 _ 2017-04-17,6
restaurant_ 107 _ 2017-04-18,22
restaurant_ 107 _ 2017-04-19,22
restaurant_ 107 _ 2017-04-20,23
restaurant_ 107 _ 2017-04-21,30
restaurant_ 107 _ 2017-04-22,32
restaurant_ 420 _ 2017-04-01,8
restaurant_ 420 _ 2017-04-04,8
restaurant_ 420 _ 2017-04-06,9
restaurant_ 420 _ 2017-04-07,14
restaurant_ 420 _ 2017-04-08,8
restaurant_ 420 _ 2017-04-11,8
restaurant_ 420 _ 2017-04-12,11
restaurant_ 420 _ 2017-04-13,9
restaurant_ 420 _ 2017-04-14,14
restaurant_ 420 _ 2017-04-15,8
restaurant_ 420 _ 2017-04-18,8
restaurant_ 420 _ 2017-04-20,9
restaurant_ 420 _ 2017-04-21,14
restaurant_ 420 _ 2017-04-22,8
restaurant_ 319 _ 2017-04-01,39
restaurant_ 319 _ 2017-04-02,48
restaurant_ 319 _ 2017-04-03,23
restaurant_ 319 _ 2017-04-04,20
restaurant_ 319 _ 2017-04-05,20
restaurant_ 319 _ 2017-04-07,18
restaurant_ 319 _ 2017-04-08,38
restaurant_ 319 _ 2017-04-09,47
restaurant_ 319 _ 2017-04-10,23
restaurant_ 319 _ 2017-04-11,20
restaurant_ 319 _ 2017-04-12,20
restaurant_ 319 _ 2017-04-14,18
restaurant_ 319 _ 2017-04-15,38
restaurant_ 319 _ 2017-04-16,47
restaurant_ 319 _ 2017-04-17,23
restaurant_ 319 _ 2017-04-18,20
restaurant_ 319 _ 2017-04-19,20
restaurant_ 319 _ 2017-04-21,18
restaurant_ 319 _ 2017-04-22,38
restaurant_ 20 _ 2017-04-01,36
restaurant_ 20 _ 2017-04-02,16
restaurant_ 20 _ 2017-04-03,32
restaurant_ 20 _ 2017-04-04,34
restaurant_ 20 _ 2017-04-05,41
restaurant_ 20 _ 2017-04-06,36
restaurant_ 20 _ 2017-04-07,42
restaurant_ 20 _ 2017-04-08,36
restaurant_ 20 _ 2017-04-10,32
restaurant_ 20 _ 2017-04-11,34
restaurant_ 20 _ 2017-04-12,41
restaurant_ 20 _ 2017-04-13,36
restaurant_ 20 _ 2017-04-14,42
restaurant_ 20 _ 2017-04-15,36
restaurant_ 20 _ 2017-04-16,16
restaurant_ 20 _ 2017-04-17,32
restaurant_ 20 _ 2017-04-18,34
restaurant_ 20 _ 2017-04-19,41
restaurant_ 20 _ 2017-04-20,36
restaurant_ 20 _ 2017-04-21,42
restaurant_ 20 _ 2017-04-22,36
restaurant_ 623 _ 2017-04-01,48
restaurant_ 623 _ 2017-04-03,28
restaurant_ 623 _ 2017-04-04,28
restaurant_ 623 _ 2017-04-05,20
restaurant_ 623 _ 2017-04-06,34
restaurant_ 623 _ 2017-04-07,35
restaurant_ 623 _ 2017-04-08,47
restaurant_ 623 _ 2017-04-09,36
restaurant_ 623 _ 2017-04-10,28
restaurant_ 623 _ 2017-04-11,27
restaurant_ 623 _ 2017-04-12,20
restaurant_ 623 _ 2017-04-13,33
restaurant_ 623 _ 2017-04-14,35
restaurant_ 623 _ 2017-04-15,47
restaurant_ 623 _ 2017-04-16,36
restaurant_ 623 _ 2017-04-18,27
restaurant_ 623 _ 2017-04-19,20
restaurant_ 623 _ 2017-04-20,33
restaurant_ 623 _ 2017-04-21,35
restaurant_ 623 _ 2017-04-22,47
restaurant_ 785 _ 2017-04-07,9
restaurant_ 785 _ 2017-04-08,14
restaurant_ 785 _ 2017-04-10,7
restaurant_ 785 _ 2017-04-11,8
restaurant_ 785 _ 2017-04-14,9
restaurant_ 785 _ 2017-04-15,14
restaurant_ 785 _ 2017-04-16,15
restaurant_ 785 _ 2017-04-18,8
restaurant_ 785 _ 2017-04-19,7
restaurant_ 785 _ 2017-04-21,9
restaurant_ 785 _ 2017-04-22,14
restaurant_ 825 _ 2017-04-01,44
restaurant_ 825 _ 2017-04-02,41
restaurant_ 825 _ 2017-04-03,16
restaurant_ 825 _ 2017-04-04,21
restaurant_ 825 _ 2017-04-05,24
restaurant_ 825 _ 2017-04-06,19
restaurant_ 825 _ 2017-04-07,28
restaurant_ 825 _ 2017-04-08,44
restaurant_ 825 _ 2017-04-09,41
restaurant_ 825 _ 2017-04-10,16
restaurant_ 825 _ 2017-04-11,21
restaurant_ 825 _ 2017-04-12,24
restaurant_ 825 _ 2017-04-13,19
restaurant_ 825 _ 2017-04-14,28
restaurant_ 825 _ 2017-04-15,44
restaurant_ 825 _ 2017-04-16,41
restaurant_ 825 _ 2017-04-17,16
restaurant_ 825 _ 2017-04-18,21
restaurant_ 825 _ 2017-04-19,24
restaurant_ 825 _ 2017-04-20,19
restaurant_ 825 _ 2017-04-21,28
restaurant_ 825 _ 2017-04-22,44
restaurant_ 706 _ 2017-04-01,-0
restaurant_ 706 _ 2017-04-03,12
restaurant_ 706 _ 2017-04-04,12
restaurant_ 706 _ 2017-04-05,18
restaurant_ 706 _ 2017-04-06,16
restaurant_ 706 _ 2017-04-07,19
restaurant_ 706 _ 2017-04-10,12
restaurant_ 706 _ 2017-04-11,12
restaurant_ 706 _ 2017-04-12,18
restaurant_ 706 _ 2017-04-13,16
restaurant_ 706 _ 2017-04-14,19
restaurant_ 706 _ 2017-04-17,12
restaurant_ 706 _ 2017-04-18,12
restaurant_ 706 _ 2017-04-19,18
restaurant_ 706 _ 2017-04-20,16
restaurant_ 706 _ 2017-04-21,19
restaurant_ 237 _ 2017-04-01,39
restaurant_ 237 _ 2017-04-02,46
restaurant_ 237 _ 2017-04-03,36
restaurant_ 237 _ 2017-04-04,36
restaurant_ 237 _ 2017-04-05,33
restaurant_ 237 _ 2017-04-06,33
restaurant_ 237 _ 2017-04-07,26
restaurant_ 237 _ 2017-04-08,39
restaurant_ 237 _ 2017-04-09,46
restaurant_ 237 _ 2017-04-10,36
restaurant_ 237 _ 2017-04-11,36
restaurant_ 237 _ 2017-04-12,33
restaurant_ 237 _ 2017-04-13,33
restaurant_ 237 _ 2017-04-14,26
restaurant_ 237 _ 2017-04-15,39
restaurant_ 237 _ 2017-04-16,46
restaurant_ 237 _ 2017-04-17,36
restaurant_ 237 _ 2017-04-18,36
restaurant_ 237 _ 2017-04-19,33
restaurant_ 237 _ 2017-04-20,33
restaurant_ 237 _ 2017-04-21,26
restaurant_ 237 _ 2017-04-22,39
restaurant_ 142 _ 2017-04-01,8
restaurant_ 142 _ 2017-04-02,8
restaurant_ 142 _ 2017-04-04,5
restaurant_ 142 _ 2017-04-05,7
restaurant_ 142 _ 2017-04-06,6
restaurant_ 142 _ 2017-04-07,7
restaurant_ 142 _ 2017-04-08,8
restaurant_ 142 _ 2017-04-09,8
restaurant_ 142 _ 2017-04-10,3
restaurant_ 142 _ 2017-04-11,5
restaurant_ 142 _ 2017-04-12,7
restaurant_ 142 _ 2017-04-13,6
restaurant_ 142 _ 2017-04-14,7
restaurant_ 142 _ 2017-04-15,8
restaurant_ 142 _ 2017-04-16,8
restaurant_ 142 _ 2017-04-18,5
restaurant_ 142 _ 2017-04-19,7
restaurant_ 142 _ 2017-04-20,6
restaurant_ 142 _ 2017-04-21,7
restaurant_ 142 _ 2017-04-22,8
restaurant_ 276 _ 2017-04-01,9
restaurant_ 276 _ 2017-04-02,9
restaurant_ 276 _ 2017-04-03,6
restaurant_ 276 _ 2017-04-04,6
restaurant_ 276 _ 2017-04-05,6
restaurant_ 276 _ 2017-04-06,6
restaurant_ 276 _ 2017-04-07,8
restaurant_ 276 _ 2017-04-08,9
restaurant_ 276 _ 2017-04-09,9
restaurant_ 276 _ 2017-04-10,6
restaurant_ 276 _ 2017-04-11,6
restaurant_ 276 _ 2017-04-12,6
restaurant_ 276 _ 2017-04-13,6
restaurant_ 276 _ 2017-04-14,8
restaurant_ 276 _ 2017-04-15,9
restaurant_ 276 _ 2017-04-16,9
restaurant_ 276 _ 2017-04-17,6
restaurant_ 276 _ 2017-04-18,6
restaurant_ 276 _ 2017-04-19,6
restaurant_ 276 _ 2017-04-20,6
restaurant_ 276 _ 2017-04-21,8
restaurant_ 276 _ 2017-04-22,9
restaurant_ 789 _ 2017-04-01,14
restaurant_ 789 _ 2017-04-02,28
restaurant_ 789 _ 2017-04-03,13
restaurant_ 789 _ 2017-04-04,15
restaurant_ 789 _ 2017-04-05,6
restaurant_ 789 _ 2017-04-06,12
restaurant_ 789 _ 2017-04-07,9
restaurant_ 789 _ 2017-04-08,14
restaurant_ 789 _ 2017-04-09,28
restaurant_ 789 _ 2017-04-10,13
restaurant_ 789 _ 2017-04-11,15
restaurant_ 789 _ 2017-04-12,6
restaurant_ 789 _ 2017-04-13,12
restaurant_ 789 _ 2017-04-14,9
restaurant_ 789 _ 2017-04-15,14
restaurant_ 789 _ 2017-04-16,28
restaurant_ 789 _ 2017-04-17,13
restaurant_ 789 _ 2017-04-18,15
restaurant_ 789 _ 2017-04-19,6
restaurant_ 789 _ 2017-04-20,12
restaurant_ 789 _ 2017-04-21,9
restaurant_ 789 _ 2017-04-22,14
restaurant_ 745 _ 2017-04-01,31
restaurant_ 745 _ 2017-04-02,35
restaurant_ 745 _ 2017-04-03,22
restaurant_ 745 _ 2017-04-04,18
restaurant_ 745 _ 2017-04-05,25
restaurant_ 745 _ 2017-04-07,22
restaurant_ 745 _ 2017-04-08,31
restaurant_ 745 _ 2017-04-09,35
restaurant_ 745 _ 2017-04-10,22
restaurant_ 745 _ 2017-04-11,18
restaurant_ 745 _ 2017-04-12,25
restaurant_ 745 _ 2017-04-14,22
restaurant_ 745 _ 2017-04-15,31
restaurant_ 745 _ 2017-04-16,35
restaurant_ 745 _ 2017-04-17,22
restaurant_ 745 _ 2017-04-18,18
restaurant_ 745 _ 2017-04-19,25
restaurant_ 745 _ 2017-04-21,22
restaurant_ 745 _ 2017-04-22,31
restaurant_ 794 _ 2017-04-01,30
restaurant_ 794 _ 2017-04-02,18
restaurant_ 794 _ 2017-04-04,11
restaurant_ 794 _ 2017-04-05,15
restaurant_ 794 _ 2017-04-07,12
restaurant_ 794 _ 2017-04-08,30
restaurant_ 794 _ 2017-04-09,18
restaurant_ 794 _ 2017-04-11,11
restaurant_ 794 _ 2017-04-12,15
restaurant_ 794 _ 2017-04-13,11
restaurant_ 794 _ 2017-04-15,30
restaurant_ 794 _ 2017-04-16,18
restaurant_ 794 _ 2017-04-18,11
restaurant_ 794 _ 2017-04-19,15
restaurant_ 794 _ 2017-04-20,11
restaurant_ 794 _ 2017-04-21,12
restaurant_ 794 _ 2017-04-22,30
restaurant_ 219 _ 2017-04-01,7
restaurant_ 219 _ 2017-04-03,3
restaurant_ 219 _ 2017-04-04,6
restaurant_ 219 _ 2017-04-05,9
restaurant_ 219 _ 2017-04-06,5
restaurant_ 219 _ 2017-04-07,5
restaurant_ 219 _ 2017-04-08,7
restaurant_ 219 _ 2017-04-09,1
restaurant_ 219 _ 2017-04-10,3
restaurant_ 219 _ 2017-04-11,6
restaurant_ 219 _ 2017-04-12,9
restaurant_ 219 _ 2017-04-13,5
restaurant_ 219 _ 2017-04-14,5
restaurant_ 219 _ 2017-04-15,7
restaurant_ 219 _ 2017-04-17,3
restaurant_ 219 _ 2017-04-18,6
restaurant_ 219 _ 2017-04-19,9
restaurant_ 219 _ 2017-04-20,5
restaurant_ 219 _ 2017-04-21,5
restaurant_ 388 _ 2017-04-01,25
restaurant_ 388 _ 2017-04-02,21
restaurant_ 388 _ 2017-04-03,18
restaurant_ 388 _ 2017-04-04,11
restaurant_ 388 _ 2017-04-05,14
restaurant_ 388 _ 2017-04-06,12
restaurant_ 388 _ 2017-04-07,13
restaurant_ 388 _ 2017-04-08,25
restaurant_ 388 _ 2017-04-09,21
restaurant_ 388 _ 2017-04-10,18
restaurant_ 388 _ 2017-04-11,11
restaurant_ 388 _ 2017-04-12,14
restaurant_ 388 _ 2017-04-13,12
restaurant_ 388 _ 2017-04-14,13
restaurant_ 388 _ 2017-04-15,25
restaurant_ 388 _ 2017-04-16,21
restaurant_ 388 _ 2017-04-17,18
restaurant_ 388 _ 2017-04-19,14
restaurant_ 388 _ 2017-04-20,12
restaurant_ 388 _ 2017-04-21,13
restaurant_ 388 _ 2017-04-22,25
restaurant_ 595 _ 2017-04-01,38
restaurant_ 595 _ 2017-04-02,27
restaurant_ 595 _ 2017-04-03,16
restaurant_ 595 _ 2017-04-04,24
restaurant_ 595 _ 2017-04-05,21
restaurant_ 595 _ 2017-04-06,23
restaurant_ 595 _ 2017-04-07,34
restaurant_ 595 _ 2017-04-08,37
restaurant_ 595 _ 2017-04-09,27
restaurant_ 595 _ 2017-04-10,16
restaurant_ 595 _ 2017-04-11,24
restaurant_ 595 _ 2017-04-12,21
restaurant_ 595 _ 2017-04-13,23
restaurant_ 595 _ 2017-04-14,34
restaurant_ 595 _ 2017-04-15,37
restaurant_ 595 _ 2017-04-16,27
restaurant_ 595 _ 2017-04-17,16
restaurant_ 595 _ 2017-04-18,24
restaurant_ 595 _ 2017-04-19,21
restaurant_ 595 _ 2017-04-20,23
restaurant_ 595 _ 2017-04-21,34
restaurant_ 595 _ 2017-04-22,37
restaurant_ 648 _ 2017-04-01,35
restaurant_ 648 _ 2017-04-02,54
restaurant_ 648 _ 2017-04-03,26
restaurant_ 648 _ 2017-04-04,23
restaurant_ 648 _ 2017-04-05,21
restaurant_ 648 _ 2017-04-06,12
restaurant_ 648 _ 2017-04-09,54
restaurant_ 648 _ 2017-04-10,26
restaurant_ 648 _ 2017-04-17,26
restaurant_ 648 _ 2017-04-18,23
restaurant_ 648 _ 2017-04-21,14
restaurant_ 648 _ 2017-04-22,35
restaurant_ 828 _ 2017-04-01,62
restaurant_ 828 _ 2017-04-02,72
restaurant_ 828 _ 2017-04-04,18
restaurant_ 828 _ 2017-04-05,32
restaurant_ 828 _ 2017-04-06,13
restaurant_ 828 _ 2017-04-07,20
restaurant_ 828 _ 2017-04-08,63
restaurant_ 828 _ 2017-04-09,72
restaurant_ 828 _ 2017-04-10,29
restaurant_ 828 _ 2017-04-11,19
restaurant_ 828 _ 2017-04-15,63
restaurant_ 828 _ 2017-04-16,72
restaurant_ 828 _ 2017-04-18,19
restaurant_ 828 _ 2017-04-20,13
restaurant_ 828 _ 2017-04-21,20
restaurant_ 828 _ 2017-04-22,63
restaurant_ 125 _ 2017-04-01,39
restaurant_ 125 _ 2017-04-02,29
restaurant_ 125 _ 2017-04-03,9
restaurant_ 125 _ 2017-04-04,13
restaurant_ 125 _ 2017-04-06,7
restaurant_ 125 _ 2017-04-07,26
restaurant_ 125 _ 2017-04-08,39
restaurant_ 125 _ 2017-04-09,29
restaurant_ 125 _ 2017-04-12,5
restaurant_ 125 _ 2017-04-13,7
restaurant_ 125 _ 2017-04-14,26
restaurant_ 125 _ 2017-04-15,39
restaurant_ 125 _ 2017-04-16,29
restaurant_ 125 _ 2017-04-18,13
restaurant_ 125 _ 2017-04-20,7
restaurant_ 125 _ 2017-04-21,26
restaurant_ 125 _ 2017-04-22,39
restaurant_ 560 _ 2017-04-01,52
restaurant_ 560 _ 2017-04-02,22
restaurant_ 560 _ 2017-04-03,23
restaurant_ 560 _ 2017-04-04,22
restaurant_ 560 _ 2017-04-05,21
restaurant_ 560 _ 2017-04-06,14
restaurant_ 560 _ 2017-04-07,36
restaurant_ 560 _ 2017-04-08,51
restaurant_ 560 _ 2017-04-09,21
restaurant_ 560 _ 2017-04-10,23
restaurant_ 560 _ 2017-04-11,22
restaurant_ 560 _ 2017-04-12,22
restaurant_ 560 _ 2017-04-13,14
restaurant_ 560 _ 2017-04-14,37
restaurant_ 560 _ 2017-04-15,51
restaurant_ 560 _ 2017-04-16,21
restaurant_ 560 _ 2017-04-17,23
restaurant_ 560 _ 2017-04-18,22
restaurant_ 560 _ 2017-04-19,22
restaurant_ 560 _ 2017-04-20,14
restaurant_ 560 _ 2017-04-21,37
restaurant_ 560 _ 2017-04-22,51
restaurant_ 124 _ 2017-04-01,24
restaurant_ 124 _ 2017-04-02,9
restaurant_ 124 _ 2017-04-03,7
restaurant_ 124 _ 2017-04-04,9
restaurant_ 124 _ 2017-04-05,10
restaurant_ 124 _ 2017-04-06,11
restaurant_ 124 _ 2017-04-07,16
restaurant_ 124 _ 2017-04-08,23
restaurant_ 124 _ 2017-04-09,9
restaurant_ 124 _ 2017-04-10,7
restaurant_ 124 _ 2017-04-11,8
restaurant_ 124 _ 2017-04-12,10
restaurant_ 124 _ 2017-04-13,11
restaurant_ 124 _ 2017-04-14,16
restaurant_ 124 _ 2017-04-15,23
restaurant_ 124 _ 2017-04-16,9
restaurant_ 124 _ 2017-04-17,7
restaurant_ 124 _ 2017-04-18,8
restaurant_ 124 _ 2017-04-19,10
restaurant_ 124 _ 2017-04-21,16
restaurant_ 124 _ 2017-04-22,23
restaurant_ 85 _ 2017-04-01,29
restaurant_ 85 _ 2017-04-03,24
restaurant_ 85 _ 2017-04-04,22
restaurant_ 85 _ 2017-04-05,33
restaurant_ 85 _ 2017-04-06,35
restaurant_ 85 _ 2017-04-07,45
restaurant_ 85 _ 2017-04-08,29
restaurant_ 85 _ 2017-04-10,24
restaurant_ 85 _ 2017-04-11,22
restaurant_ 85 _ 2017-04-12,33
restaurant_ 85 _ 2017-04-13,35
restaurant_ 85 _ 2017-04-14,46
restaurant_ 85 _ 2017-04-15,29
restaurant_ 85 _ 2017-04-17,24
restaurant_ 85 _ 2017-04-18,22
restaurant_ 85 _ 2017-04-19,33
restaurant_ 85 _ 2017-04-20,35
restaurant_ 85 _ 2017-04-21,45
restaurant_ 85 _ 2017-04-22,29
restaurant_ 568 _ 2017-04-01,27
restaurant_ 568 _ 2017-04-02,16
restaurant_ 568 _ 2017-04-04,9
restaurant_ 568 _ 2017-04-05,6
restaurant_ 568 _ 2017-04-07,17
restaurant_ 568 _ 2017-04-08,28
restaurant_ 568 _ 2017-04-09,16
restaurant_ 568 _ 2017-04-13,14
restaurant_ 568 _ 2017-04-14,17
restaurant_ 568 _ 2017-04-15,28
restaurant_ 568 _ 2017-04-16,16
restaurant_ 568 _ 2017-04-18,9
restaurant_ 568 _ 2017-04-19,6
restaurant_ 568 _ 2017-04-21,17
restaurant_ 568 _ 2017-04-22,28
restaurant_ 582 _ 2017-04-01,42
restaurant_ 582 _ 2017-04-02,37
restaurant_ 582 _ 2017-04-03,25
restaurant_ 582 _ 2017-04-04,24
restaurant_ 582 _ 2017-04-06,23
restaurant_ 582 _ 2017-04-07,42
restaurant_ 582 _ 2017-04-08,42
restaurant_ 582 _ 2017-04-09,37
restaurant_ 582 _ 2017-04-10,25
restaurant_ 582 _ 2017-04-11,24
restaurant_ 582 _ 2017-04-13,23
restaurant_ 582 _ 2017-04-14,42
restaurant_ 582 _ 2017-04-15,42
restaurant_ 582 _ 2017-04-16,37
restaurant_ 582 _ 2017-04-17,25
restaurant_ 582 _ 2017-04-18,24
restaurant_ 582 _ 2017-04-20,23
restaurant_ 582 _ 2017-04-21,42
restaurant_ 582 _ 2017-04-22,42
restaurant_ 151 _ 2017-04-01,10
restaurant_ 151 _ 2017-04-02,5
restaurant_ 151 _ 2017-04-03,2
restaurant_ 151 _ 2017-04-04,6
restaurant_ 151 _ 2017-04-05,6
restaurant_ 151 _ 2017-04-06,3
restaurant_ 151 _ 2017-04-07,7
restaurant_ 151 _ 2017-04-08,10
restaurant_ 151 _ 2017-04-09,5
restaurant_ 151 _ 2017-04-10,2
restaurant_ 151 _ 2017-04-11,6
restaurant_ 151 _ 2017-04-13,3
restaurant_ 151 _ 2017-04-14,7
restaurant_ 151 _ 2017-04-15,10
restaurant_ 151 _ 2017-04-16,5
restaurant_ 151 _ 2017-04-17,2
restaurant_ 151 _ 2017-04-18,6
restaurant_ 151 _ 2017-04-19,6
